filename,width,height,class,xmin,ymin,xmax,ymax
Tory-Road-0-00-23-283.jpg,1280,720,car,149,402,209,427
Tory-Road-0-00-23-283.jpg,1280,720,car,23,405,82,429
Tory-Road-0-00-23-283.jpg,1280,720,car,447,326,556,393
Tory-Road-0-00-23-283.jpg,1280,720,car,423,423,481,448
Tory-Road-0-00-23-283.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-23-283.jpg,1280,720,car,216,310,271,335
Tory-Road-0-00-23-283.jpg,1280,720,car,436,199,470,252
Tory-Road-0-00-23-283.jpg,1280,720,car,505,117,529,179
Tory-Road-0-00-23-283.jpg,1280,720,car,535,124,560,189
Tory-Road-0-00-23-283.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-23-283.jpg,1280,720,car,532,60,557,119
Tory-Road-0-00-23-283.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-23-283.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-23-283.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-23-283.jpg,1280,720,car,462,39,486,98
Tory-Road-0-00-23-283.jpg,1280,720,car,1002,318,1066,342
Tory-Road-0-00-23-283.jpg,1280,720,car,722,404,775,427
Tory-Road-0-00-23-283.jpg,1280,720,car,1,322,27,347
Tory-Road-0-00-23-283.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-23-283.jpg,1280,720,car,1169,318,1234,338
Tory-Road-0-00-23-283.jpg,1280,720,car,923,447,984,469
Tory-Road-0-00-23-283.jpg,1280,720,car,1208,446,1267,471
Tory-Road-0-00-23-283.jpg,1280,720,car,1,434,100,472
Tory-Road-0-00-23-283.jpg,1280,720,car,109,478,167,501
Tory-Road-0-00-23-283.jpg,1280,720,car,241,446,300,474
Tory-Road-0-00-23-283.jpg,1280,720,car,304,384,365,413
Tory-Road-0-00-23-283.jpg,1280,720,car,705,77,744,131
Tory-Road-0-00-23-283.jpg,1280,720,car,749,137,785,194
Tory-Road-0-00-23-283.jpg,1280,720,car,836,602,858,657
Tory-Road-0-00-21-419.jpg,1280,720,car,52,440,117,468
Tory-Road-0-00-21-419.jpg,1280,720,car,19,399,131,435
Tory-Road-0-00-21-419.jpg,1280,720,car,133,479,206,501
Tory-Road-0-00-21-419.jpg,1280,720,car,235,437,293,463
Tory-Road-0-00-21-419.jpg,1280,720,car,177,406,238,428
Tory-Road-0-00-21-419.jpg,1280,720,car,319,395,379,423
Tory-Road-0-00-21-419.jpg,1280,720,car,477,413,534,440
Tory-Road-0-00-21-419.jpg,1280,720,car,305,464,366,494
Tory-Road-0-00-21-419.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-21-419.jpg,1280,720,car,323,299,379,348
Tory-Road-0-00-21-419.jpg,1280,720,car,439,137,475,195
Tory-Road-0-00-21-419.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-21-419.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-21-419.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-21-419.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-21-419.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-21-419.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-21-419.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-21-419.jpg,1280,720,car,453,30,480,85
Tory-Road-0-00-21-419.jpg,1280,720,car,796,167,830,212
Tory-Road-0-00-21-419.jpg,1280,720,car,1002,318,1066,342
Tory-Road-0-00-21-419.jpg,1280,720,car,557,452,620,479
Tory-Road-0-00-21-419.jpg,1280,720,car,180,342,241,370
Tory-Road-0-00-21-419.jpg,1280,720,car,1087,315,1148,339
Tory-Road-0-00-21-419.jpg,1280,720,car,1181,317,1242,345
Tory-Road-0-00-22-601.jpg,1280,720,car,44,403,160,430
Tory-Road-0-00-22-601.jpg,1280,720,car,200,477,265,502
Tory-Road-0-00-22-601.jpg,1280,720,car,91,438,165,464
Tory-Road-0-00-22-601.jpg,1280,720,car,228,400,289,426
Tory-Road-0-00-22-601.jpg,1280,720,car,374,382,436,412
Tory-Road-0-00-22-601.jpg,1280,720,car,289,439,347,462
Tory-Road-0-00-22-601.jpg,1280,720,car,378,458,439,488
Tory-Road-0-00-22-601.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-22-601.jpg,1280,720,car,258,329,318,367
Tory-Road-0-00-22-601.jpg,1280,720,car,438,164,468,226
Tory-Road-0-00-22-601.jpg,1280,720,car,502,113,526,175
Tory-Road-0-00-22-601.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-22-601.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-22-601.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-22-601.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-22-601.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-22-601.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-22-601.jpg,1280,720,car,455,49,481,111
Tory-Road-0-00-22-601.jpg,1280,720,car,789,118,817,166
Tory-Road-0-00-22-601.jpg,1280,720,car,1011,317,1075,341
Tory-Road-0-00-22-601.jpg,1280,720,car,101,343,165,369
Tory-Road-0-00-22-601.jpg,1280,720,car,1089,312,1150,339
Tory-Road-0-00-22-601.jpg,1280,720,car,570,406,625,430
Tory-Road-0-00-22-601.jpg,1280,720,car,647,445,704,473
Tory-Road-0-00-22-601.jpg,1280,720,car,1171,313,1233,341
Tory-Road-0-00-23-097.jpg,1280,720,car,262,473,326,498
Tory-Road-0-00-23-097.jpg,1280,720,car,91,405,151,430
Tory-Road-0-00-23-097.jpg,1280,720,car,1,404,35,429
Tory-Road-0-00-23-097.jpg,1280,720,car,390,348,505,406
Tory-Road-0-00-23-097.jpg,1280,720,car,352,428,410,453
Tory-Road-0-00-23-097.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-23-097.jpg,1280,720,car,277,298,332,323
Tory-Road-0-00-23-097.jpg,1280,720,car,445,168,473,226
Tory-Road-0-00-23-097.jpg,1280,720,car,505,117,529,179
Tory-Road-0-00-23-097.jpg,1280,720,car,535,124,560,189
Tory-Road-0-00-23-097.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-23-097.jpg,1280,720,car,532,60,557,119
Tory-Road-0-00-23-097.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-23-097.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-23-097.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-23-097.jpg,1280,720,car,460,10,484,68
Tory-Road-0-00-23-097.jpg,1280,720,car,1002,318,1066,342
Tory-Road-0-00-23-097.jpg,1280,720,car,644,406,697,429
Tory-Road-0-00-23-097.jpg,1280,720,car,47,322,108,350
Tory-Road-0-00-23-097.jpg,1280,720,car,1091,315,1152,339
Tory-Road-0-00-23-097.jpg,1280,720,car,1169,318,1234,338
Tory-Road-0-00-23-097.jpg,1280,720,car,832,450,893,472
Tory-Road-0-00-23-097.jpg,1280,720,car,1110,442,1169,467
Tory-Road-0-00-23-097.jpg,1280,720,car,1,434,65,472
Tory-Road-0-00-23-097.jpg,1280,720,car,39,478,97,501
Tory-Road-0-00-23-097.jpg,1280,720,car,165,456,224,484
Tory-Road-0-00-23-097.jpg,1280,720,car,252,391,313,420
Tory-Road-0-00-23-097.jpg,1280,720,car,668,138,719,193
Tory-Road-0-00-23-097.jpg,1280,720,car,721,192,765,250
Tory-Road-0-00-23-097.jpg,1280,720,car,739,1,768,34
Tory-Road-0-00-23-097.jpg,1280,720,car,834,633,856,688
Tory-Road-0-00-21-850.jpg,1280,720,car,26,481,94,504
Tory-Road-0-00-21-850.jpg,1280,720,car,1,437,52,465
Tory-Road-0-00-21-850.jpg,1280,720,car,1,402,98,433
Tory-Road-0-00-21-850.jpg,1280,720,car,162,473,227,498
Tory-Road-0-00-21-850.jpg,1280,720,car,134,441,192,467
Tory-Road-0-00-21-850.jpg,1280,720,car,123,406,184,428
Tory-Road-0-00-21-850.jpg,1280,720,car,212,406,271,427
Tory-Road-0-00-21-850.jpg,1280,720,car,285,429,344,454
Tory-Road-0-00-21-850.jpg,1280,720,car,367,465,428,490
Tory-Road-0-00-21-850.jpg,1280,720,car,1067,521,1097,586
Tory-Road-0-00-21-850.jpg,1280,720,car,328,306,387,356
Tory-Road-0-00-21-850.jpg,1280,720,car,420,215,461,274
Tory-Road-0-00-21-850.jpg,1280,720,car,502,117,526,179
Tory-Road-0-00-21-850.jpg,1280,720,car,534,124,559,189
Tory-Road-0-00-21-850.jpg,1280,720,car,574,102,596,162
Tory-Road-0-00-21-850.jpg,1280,720,car,532,55,557,114
Tory-Road-0-00-21-850.jpg,1280,720,car,492,21,519,85
Tory-Road-0-00-21-850.jpg,1280,720,car,533,1,559,36
Tory-Road-0-00-21-850.jpg,1280,720,car,573,1,595,50
Tory-Road-0-00-21-850.jpg,1280,720,car,451,75,477,137
Tory-Road-0-00-21-850.jpg,1280,720,car,858,257,901,283
Tory-Road-0-00-21-850.jpg,1280,720,car,766,1,800,46
Tory-Road-0-00-21-850.jpg,1280,720,car,1003,316,1067,340
Tory-Road-0-00-21-850.jpg,1280,720,car,1114,315,1175,342
Tory-Road-0-00-21-850.jpg,1280,720,car,455,1,480,34
